Product_id,Selling_Price
NKCECZKQGZXVZ2RY,10177.199442
DRPEHYHKYSXETBBJ,3856.47231
LJGE9UG8WCYXPCHA,4470.159194
GLSEHFUGQRHPBV8D,656.119097
TOPE954FERN5VZYH,4516.039801
TOPE7JZU5WZZVYDT,8229.87732
JWSECGFU8YKHTSMU,3837.941297
RTREF3PRF3M9FMEF,3534.618348
PTPEAT32HSGZFHVY,3372.033634
TSHEHU5RQSZZHSKF,5990.761535
NKCE2RPCN6RCTGDG,6093.828353
ACCE45UGGC7GVAVG,6508.381483
WATEBFPXFYMWJGJZ,8780.28524
DRPEFZDBMRGECGZG,5160.780306
TOPE2HZRFKVVTCKU,4346.140793
CRTECN2QYKFNFXCZ,2091.541604
PCSEC86VEVSKD5ZY,1781.63171
SGLE8YSWHJAGP3WJ,9589.745643
RNGE88Q9HE9RQYEM,9128.293653
CRTEA7HAFUMPQNHJ,4669.64709
TUNEB42QBZHYP57B,2372.421599
MTYEGUA2VUJ9UDGX,10624.65627
PAEE8NDKHJ7ERAPT,6959.968553
SCFEHDJKTM826ZRA,4454.711493
RTRDFFYGKJAXPUUG,539.883386
BRAEDQDFGYCZUFEJ,1617.19893
WATDK2G2WM5XHF9S,6368.610816
BRAE3P8YWVZGNYZH,5362.622014
BRAEBKJSNVGDG4DP,2750.611414
MUGE7DUFGUZDQMTQ,2026.56969
BRAE7Y46JXZJHN47,6833.50897
CRTECN2QVB7UDF2P,2618.959595
CAGE76FNT9D99PZK,2885.864726
MUGEAGGKHFAM4YZG,509.161544
DREECRS4EHXNA9UH,4278.720129
NKCDU4RZC2AFABJV,3099.485457
SNDECYHFHV7XHZNN,8170.235911
DRPEHYHGSSEPB6HW,4227.151655
MUGEGZUHVZ4Y85DV,3839.717817
BRAEBBMQYHRSZ5JC,2494.997332
NKCEAPCXCP8GZG5Y,2316.840662
RNGDWKZN9DSHFHYY,3468.881333
PACEB7GGJXVVDZFZ,1986.467963
BRAEDQDFSDVTSSWK,2310.53182
NKCDWBPZAJH88YAZ,3273.206525
NKCEB774SNZGVYW3,574.865655
RNGE88FRA9DMA4UZ,3929.524848
BDSEJJ6USEQZS3QA,1280.261556
MUGE9HRRKMGKHMRT,648.218157
NKCEAX7HH7BFTFHF,4060.008912
NKCDUYA5PQWDKMBZ,2583.306792
WATEFWP4V5ZEHZZY,3406.712912
BRAE8QNFXPTNHXKB,6972.123169
NKCDWBPZGZJNYCCS,3710.646812
BRAEDZ7TZNFQTXZA,1962.986289
CSPEGNS9GZVAGRY7,4813.68489
NKCE6XU6DA4HYYGN,3665.616573
CRTECN2QYMHJKQ3G,113.807996
LJGEATZSESZPRQX3,3429.463337
CAGEBTGHSVHHWPG6,7460.204064
SOCEJZT8FMXJ8VHZ,4774.94664
FLUEGKG2K93HY9TC,3955.415115
SUDEHYGVDNRHYPTW,5657.544558
NKCECZKQCFGWJ36A,2251.476083
TOPEHZNQGZJYYJHE,705.303631
NKCECGVBWQWGZUVG,1679.014052
BRAEDUXKVAPEV9G6,7309.232585
RTRDYYTZSUUNFFUT,539.340299
BRAE3WVQZZUJA4JW,5386.788331
PELEGHQP8GMXYF6V,3297.663089
NKCE9YFCEG5FXMAH,3885.05544
TOPDZGV8GUEXZNUT,4941.038571
WATDZ5HGRGZG4AFT,8824.254323
MUGEACY8DDWFGRUA,2159.286185
RTRE7FT9VKRGNTRR,8378.416716
RNGE7M9279JQH6M2,6695.744764
RNGE86J7VJNYBSHZ,3393.697359
TOPEHZSMJYWRYH8F,562.957395
BLAEE3YX3WETHSZD,6191.610806
ACCEAZCVEKWMNSEY,1395.862746
SHIEB7A6NCNJNZJD,3942.527025
WATE2FAHHP3FEYG6,9354.411073
TOPE9PSGHRKUCXKM,5998.818545
MUGEAGGKKDAXEA36,3599.376879
TOPDX9TF4PYJMX7B,3186.764109
SHIE9J6PVG9ZE9M5,3593.682609
TOPDZFGCFH8AMJ4B,4649.684721
RNGEA9ZXDDFHAVMZ,632.625481
PLLEHQV78ZFHTE7X,2890.740619
BRAEDTGQMXYVF7NB,1051.611485
CRTECN2QVSZP8JDW,452.22733
KRTE5PEEG7YAGENZ,11639.42663
NKCECGVBKYNJGZZQ,4224.640043
RNGEDAK2KK6VXQQ5,7308.269358
RTREF3PGZGTGBHT7,6060.481182
MUGEYYXFNGQ6A3FP,3874.699289
SLOEBHYNHETSRBXN,5828.591795
ARPEGDHSXZJSHGSN,2746.255164
NKCECPHGBUZPN2KU,5835.990468
VSBEGBH9QBHT2MQF,1043.397433
BRAEB2ZTXQQTYTEP,2190.677542
PANEENEMG9NPM2QQ,758.141201
SNDEHZQ7MMN272VX,3962.390079
NKCED2ZGYAP3UKJY,6168.277084
PCSEC86VKYNCPSDK,1994.837363
PBXEBYHYS3UXVBE5,3773.318383
NKCE8ZJ2PXWJQZZX,3057.796582
AIREGHYGSZKZYZBB,4160.981896
HMBEE965MNXMUSFY,6655.650118
HAREGG26JVZYCC8B,1954.864979
JEAE2KFRBNFZFWE6,3252.791583
DIAEJUCFFWRXYACA,5454.727347
PCSE76X4U7MFDPUZ,10661.931866
MUGEGZUHAVWFHSER,4905.157909
TCVEHSMFHCPGH9QJ,738.135742
NKCEFNPJ5M9JZJR7,2255.979724
PTGEGUP5KM48MRRW,526.996084
KRTECAVZHVTGR2YV,6828.662096
JWSE9KZTWGWKVYYH,6547.074856
PCSE95HXQE744G8Z,5040.966548
DREEGZ4CUZH5CATV,4351.442226
BRAEDQF7KGNJ2EEW,8886.119439
PTPE4P39G9SVGHRZ,521.732254
NKCE4PZ6HYWFZUAN,392.905548
SNDEDFYPJFHXG98W,2960.206435
TSHEHU5RWCQXRWF9,4860.550035
CRTECN2QYVBX5Y4W,1086.789395
NKCE8HVPEPWAU2HF,2750.839362
PTGEGUZVM4X9XZWG,9643.443622
BRAEDH76Q44DNY23,8521.859199
INKEF7WMPUEH9G4V,3684.938766
CRTECN2QS5JJAFVP,5568.156571
SHOE2FQCE3QFC8ZM,3221.684382
TOPEEEPV4GFFSHJG,6110.871841
PACE43HF8JWNA2GY,3357.167203
PBXEAHTCHTG62WSA,3233.237054
PADEHZFJGQNSEVKC,4081.584809
BRAEDQFRZAAEWCDT,2873.933438
BRAEDSKCJJUEVC6B,1668.476605
WATE8PBFZKV5BYDZ,12153.947632
SNDEHYMXZTFRYZQV,6197.614404
NKCDXYFHPJ4UNFPU,3945.382749
RTRECTV9PSVC8Z9Y,1613.579702
BRAEDXPFA43N8HW9,7315.642072
PCSE4C9YYYYXGNFH,8105.322751
MUGEACY82SGHCHYY,4937.963099
CAGE7UCEDBWHWF48,3010.644775
ACCEDTNRADHZ35UD,1022.17778
SHOECKEYFVTA6E8S,6306.474204
CRTECN2QTK6FRYHR,2937.156922
NKCE7MMG7YSJCBZG,363.859933
PTPEDDXTMZKMNXHX,4227.575916
ANKEGPVMFV9BJBJM,6138.87787
BRAE8WPSGGK9DQHX,3959.196044
KHREH26Z6GEDTYYH,1118.288229
NKCE9YX4TREBP4UZ,482.690672
SHIEHYHMWMYPDFSU,4355.451136
BRAE7KQVYF75XZRE,5383.885022
TSHEHU5RHTSZSCAY,6336.07146
PAEE8EZHZFKKYMVK,6151.453038
NKCE7PZPCSNSCHWT,4094.46011
CAGEBFPEVT4JFGPC,3236.697581
NKCEBBYSAMV3GRMV,3135.736318
PAEEAMGFHMZW72XN,5753.312657
DRPEHYHNCZXNYFZH,2053.784362
NKCEFAG9U4ZHRHKU,3717.511406
BRAE5F3KGW3JVKJH,1719.854002
JWSEBUKYNF45Q8DG,4886.061939
BBAEGJFRDFNK9FCH,5930.571845
SHIEBY82HGZCTH5D,3532.368143
JUMEHUFGYXJYP29C,9005.803871
MUGEAGGKY7DVDTYA,3478.693531
SHOEBGHJZB2UKFC4,3934.893886
CRTECN2QYUDAZJ8T,2614.107327
WATDEWZ9UMDYPWYC,2101.64186
TROEGZ8QS74W4XR8,10947.626737
BRAEGJFX4ZCMZHH6,1193.009255
NKCECJPCUYJZZQTR,475.188861
BLAEE6KTUAEBTDKS,9206.355995
MUGEACY8TXGZFHKY,411.180819
BRAE8EHTNDJHDDAD,1754.039117
NKCEBFWTTMZH9MAR,5196.452084
FSEEHXHFG6KCYVVU,6980.733476
WATE3YHHFFCUGZFB,4376.416658
BRAEAM6PF9YRAWWQ,7137.062909
DTHEHTAZPGKDZXWH,4195.255626
BRAE7V2UXPZMDHQ7,7260.855824
CNBEJ9EDXWN8HQUU,4276.729103
TOPECYENWHHDGFCH,3745.962439
BOLEHUEBRTVCGWMK,3792.132505
TOPE8H5DGZH8GTDC,7939.704027
PAEE8G6NHEZMBWGH,7944.69478
LJGEG57E8US6WQWE,3060.221602
NKCEAVVRVBGADAHE,8798.730832
SHIEFZ2GJGAHATFG,2241.86211
NKCDZJB8WUWBH49M,3590.566696
HAREG4928QYXAP3E,7522.870475
PBXEBQGM4J4AWAWF,5565.584123
JGTECTXNVGH5GYM5,5258.870966
SHIECPXYNJ8UHGFN,6988.632854
NKCDWBPZ42YGY39Q,760.480251
WATD9H76N5WQYVGJ,9172.262201
ACCEBWRHKPQCGJNF,4644.83724
NKCEB2S9MFVUCSQU,2021.63589
CRTECN2QVHHZ5THC,3504.779809
NKCDUEHCBEY7YZV8,1743.134913
SHOED5DCYU8HWRDH,3064.878177
ACCDQDYBKTC6G9GH,8678.9996
WATECVGYJXPGREKD,547.881901
NKCE7TZG9AG6F3YB,4242.8291
PBXED6C4RKBW8SRE,451.63246
CRTECN2QXHMJ87BG,2468.264355
SNDEGFJHB7XH9YPW,747.656607
NKCEAVZ3ECSBFANG,4244.037599
BRAEB9ZNSUGGSFQV,4693.642144
WATE9CFHPAEU3G4B,5130.622964
NKCDYQ3RWGURBTAV,784.4082
BRAECRHEHYDVDRTG,2245.427344
NKCED8HZ3VQRHGGF,448.838015
BKPEGUJHQSJUZBVF,455.988291
BRAECHF3WZHZBQX2,2152.654441
BRAECQGS8RZDBQXM,1849.78274
BRAEDNX2TYZYQQZ2,3838.531995
NKCEDAN8ZMVMTDMB,5240.251956
TUNEBE8ADAYHZ4PG,8364.336682
BRAEDN37XKYGFKGR,8097.30806
CRTECN2QYUBADBHF,3310.989929
SGLEGBV6USTHRNDH,4171.975688
NKCEAPCWZTGKKMGW,3112.022389
NKCDSRPAFNQEXDZG,750.387888
ACCEGNVADAYPFTER,4045.19491
SHOECP78YDYPYPSE,3525.923296
NKCECKHZPB2JMPGF,11572.080768
CAGE79CEHJZX52XS,3281.94084
SHOEH4FSHEDEMVTM,3473.066117
NKCE5UY9JMZP9NGF,6440.334307
RNGEDAKAZXTGZNAM,5762.564411
BRAE5PKZBZGYZEMH,7779.426276
WATD9H76GH2CHZ48,1590.451931
ELWEG4DCHBUNHUAD,5670.261753
BRAEBBMQJ9ARUWCH,1710.73071
MUGEACY8FADKRHPW,1807.843513
SHIE53GCQDQEK7SF,6033.472877
TKPEG2Z2CWU9AHXG,568.38265
TOPEGGA6H622PCDF,2143.738703
RNGEFP2XDHURBWYP,963.621198
WATE5HFYAAFVDZMJ,8463.19998
HLUEJQ3TART8YBKJ,9227.5106
BDDEH93ZEEZY7CHM,801.461551
SHOECXPMAQXZ3QPH,3929.656958
BRAE8X2ZZMYUZGGU,1620.793686
CRTECN2RCWZTMS2F,2523.584123
PHFEGJGHPSYKMHES,2028.631299
NKCEDHHPRYYZURBG,7340.686612
DSEEHETVWRX9FZDT,836.517328
TOPE7H6NJKNYWBGN,2680.295314
BRAEAM5DR9NS5XPE,4158.955122
BBOEGP4HM4C5WXVC,1161.615695
TOPE7ZHZJY9AJM7H,6911.493566
BRFEHWGA3B6YEWNG,2312.602555
MUGEAGGKRHSXEGCV,3202.434513
NKCE6TNZZKEGKPGA,4215.764132
ACCEGH6RPWY9DHAB,6098.320169
SHIEBJH8XQ2TEASA,2158.956577
GLSEHFJZGQDR9Y6Q,5841.135575
ACCDQDYBDNZRPMSW,1138.868819
CRTECN2QVH5KUGW4,3926.842947
CRTEB774JMYWBRMV,4239.378598
BRAEAW9HUAWTZGSH,3582.570623
BRAEGJFXJGTRFEYE,1300.55332
SHIECRX5GAVFAKJ7,2762.829738
PCSEC86VU9PMZYMP,8446.587722
WATE8C5ZUTSGNEMF,2935.949532
NKCE2W3WYQZ7TCRA,645.397109
BRAE7DRSNFESBUYT,5676.06597
PBXEBSMZKB3GTTS8,8072.646684
CAGE9ABAYFMUUH45,263.305445
DREE8MF7NWZUYSBV,9331.252773
BRAE3WVQHJWKQZHZ,1832.275529
SHTEB5MNYHJJQGBJ,3684.073133
PAEE7A8QGN6WSYAG,12497.288133
MUGEACY8QAHZFFXV,2024.77425
AVCEJCHZ2GVMBVP2,734.477693
CAGEBTGG3AZRBFHE,2465.795761
TSHEGGCKYG5GGGMU,3294.34498
MUGEAGGKKZBHTBHW,2928.238899
PBXE7NYSPF4FKVY6,3156.214451
ARPEEMCAMGADRCGQ,4079.534897
ACCEF3Z2XMEEJVWE,7675.789731
SHOEFMRZZAXFQW4F,5714.276507
TWTEHH2B5EZ4PK6U,5042.758852
WATDXFGTMYAAZYW8,3089.712276
SHIE9J6PPZ44RZDK,4718.022011
NKCED6EXHFFHUFEW,12624.15997
PBXE78PHEKYZRPSC,10067.352374
CAYEJFYZ6B73NUMH,269.48307
BRAE8RSAHXUVA9FQ,1624.929644
NKCE9W4ZNQGHCENM,1089.431612
SHTEDWHGGHUZZTMZ,1110.174032
NKCE7ZPRDS6PZTAA,2209.284196
SWTEDVZZ92PX48ZY,4948.822522
PCSEC86VZVTTBKJE,8130.181908
TKPDS6ZEWH4KF3SJ,7530.536889
NKCE2B57DXAZBYER,2413.012759
MUGE6A5HP6TG9YCQ,2256.533924
BRAEB2S8SVFDT9HA,3275.635653
FABE88MH9NNKPM4H,3506.699806
WBTDMEZTUWBPD5DM,4232.250797
VANE8KP4GWZPNKQZ,5738.19436
PCSE9R7E3AFG7F9H,1254.491648
ACCE8XZMBCKRGRVS,1616.570213
BAAEGHPNYQ5JMZNZ,7050.669727
NKCEASCZT3V6YGJV,2712.62963
TOPEYJZ7PUP4YRP3,2841.444904
PCSE4VAVUPCMZZ7A,4180.961711
BRAE5F3KHHPXDMUR,2734.342227
CRTEJU6FJTEHSVTR,5129.792084
PTPDVPFYEKTVFEZ8,2772.641641
JEAEHYZRRZDZZNWT,5703.525523
JWSDYFUFNYBSDY6B,875.977395
CCVEFX3XNKFEF843,7437.74978
PACE66XREPHDU3NH,4453.082327
SUDEGGB3E5K4UNYW,708.286377
NKCEB3ZCW2HXUSFX,1691.100573
PCSEBFEH9XA3B2DF,3107.079393
BRAEBCY3JXSJFNZH,2202.390327
CLTEHE9GGXJKCWCV,4553.120757
CAGE5QJG2PSHZA28,303.304722
BRAEFR6JZXBQ9NJK,8279.453557
BRAEBCY3V4ZR8UUU,6383.073884
DREE3KKW8HYZJHZY,3715.478817
FABE92NVVHWSKHAX,4475.21087
CBKEJ3AZYYJTEHK6,5341.771984
SHIEA6YUZCDGZUCG,3085.973405
SHIE9J6PYBXBYHRZ,2171.613302
FABEADKA9VBM9DTM,4469.523646
BRAEB2S8TG98KYGJ,9868.94031
CRTECN2QX4FC2UAC,2656.928414
NKCEAQPGSPXZDCSA,5621.971077
NKCE5TFVHZDZTAYH,3587.936484
BRAECCDUHY5DYWFW,2605.047313
NKCEFFFP9THXHT7P,1990.149074
DREEAVB2QKSZN4HH,3984.940351
SNDEGSZD4WHWUEPU,7026.64056
NKCEA5FHH53NDT9H,4054.423393
NKCDU4RZYTKBTQPC,2983.643582
MUGEBFGFT2CSSGVM,1187.935906
PCSE2ZFDQHP9ENMD,8146.133762
SHOE3TZMQHKWG7TT,5026.115298
SOCEGHFY7ZZ9G48G,4121.724312
SHOEJUQGNBAHYR3E,5245.977043
PCSDY5AFFHEADFCS,7711.512294
BRAEGJFXJR4GPU2C,966.116441
NKCE5UZHWVVB7FCU,3476.834423
BRAEBBYRHPZNNP6Z,1194.867967
PCSE98DZU6XXGY3C,6781.020482
NKCE4PZ6UJQG9QQE,1497.035257
PASEA46QFBTUGATC,2030.716992
CRTECN2QZAQWXEKU,3158.650336
CRTECN2QUHEXQ5BG,4941.13965
CAGE9ENYESDHRAZG,5185.592866
SLIEHUFGN6EAJZZV,1550.544893
BRAE7KQVPZXEUTHY,8434.882117
BRAE9RDPFQQHHNNE,7833.986942
SHIE853ADDAHYSFQ,1786.408883
PCSE9HAGHNGNRHZD,13634.46506
WATE7VE24DXUPMAG,9091.206519
PBXE4WZJC3ZN8NFC,9842.114928
CAGE6GQCC6YG7FTD,7192.742916
PCSE6SJGNDGTHPGR,1184.676708
TSHEGCZTUAZAYE7G,3087.315346
PCSE9YCZXDYVMBYZ,4008.75394
DREEDR97RXXXSZXX,2415.329645
BRAE8UZGGRVBCEHM,8582.216539
PBXE5YG7JZP48WAF,6305.200306
TOPE4NB7QJFGX4PV,5695.257178
NKCE6SR49QBZZHMP,10814.068506
ACCE8XZMFNFCDPXE,6693.054272
NKCE45SJXTBHBFPX,5228.081932
CRTECN2QVVZWDMVZ,2632.417905
MUGECEVFM93JBPEW,3572.649215
PCSECV3F9MXQZH3V,286.150814
NKCE2RPCH7YGSPX9,5369.07178
SHOECVMMYCMGFZZP,3144.50683
SHTEDFFJMHZWSYT2,4572.264249
NKCEAZ6FBHSGCGAN,4208.376356
NKCEGZZGGGDCERGH,7304.596501
NKCDU4RZZAMFHSQY,3753.562069
CAGED6YFXAHXJSDH,1490.357561
WCTEHU6FYRC6WWCG,4055.251096
WATDZ5HGFJCH2FGY,8007.581642
IDMEHY86YP4NFZUG,3397.998056
NKCEFERXYKGHFACG,4782.437953
PBXEDDEFFMKZM3HG,518.851258
VLBEJKMQ9QZS8ZXH,207.267837
DREEG9JRZUZM5CBH,5633.473859
NKCE6GJ5JHFKSM6T,5323.492483
SHOEG5XHVBSU5BRW,4332.204188
BOTEEWFAGTNGUQ5A,4948.001603
ACCEGUY9XYXUMRDA,6819.042945
CRTECN2QUBFBECYZ,6672.145557
CRTECN2QSWDGMGZZ,4123.062833
SHOECSWQCEZRR82X,799.919535
WATDZ5HGGUGHEZMH,7721.853036
NKCED8EGPHGKRPBH,6048.669482
CWDEGNNW8YCD2VHQ,5451.056728
PBXE89GKDPBANA86,791.769212
ACCEA7PVQP8H27UH,1273.057068
JCKEEB5YX5Q8HYBM,2398.896149
CAGE8PKGVCNS7JCH,5896.888964
NDNEBA9VUFJGTDEE,548.423119
BLUEJQRHM9VA48GF,6091.297801
PCSE6SJGCFMBG5PU,7155.424206
SHOEJP2GGGP2GGPB,1232.824954
CAGE8TQ8A7TPFYZN,2067.779369
TSHECHFVV3F5FHK2,3725.163131
TOPE3NVYHZNAEPHA,699.16609
BDGEGEGCZ5ZDXBX9,11270.168248
PCSE3YFFCYQVRNYX,5963.715071
CRTECN2QW9H2NWF2,3134.366743
TOPE7ZHY4ZX6VHYU,4519.425779
NKCE9GY4ZH4Q4K69,402.24668
KLSEGTBP3VQPZTHF,3770.256636
BRAEGGFEQRWYDHHK,4114.601321
PACECF9NDZG39YPR,4792.253594
SNDEGZ8XGC4BWUZF,5705.261063
CRTECN2QZVM6SHSJ,2795.727382
SFFEGJZHZPYSE7YD,3914.580066
NKCE9YFBJMTVANBC,901.097464
BRAE9WYJXR43VESQ,1766.038812
FABE7D5ZSVVRPG75,3697.095113
ETHEGNMSZPZDZC6T,2762.15413
CRTECN2QWRACCVZW,3492.552164
CRTECN2QT6ZMHHHH,2812.091842
PBXE8W55A32CHXZD,461.895079
SUDEGGAVHGYEQJAH,2855.603676
NKCEAZ6FXQFHJH2Z,458.811247
NKCDYFHQAKQ62MHT,2842.566378
PTPE7H5JD4MH5T4D,4096.654552
SHIEBQ8W6KQHQG6J,6117.170274
TKSEEB9MNUGDS9DZ,3680.435245
BRAEDAGATZZKMRNY,2176.453578
CPIEJCN3ASM9ZRXE,4163.747883
RTRDQGV3ZTKAZTPD,4270.599923
ARPEG54NHHJDT9FZ,4837.829226
ACCEBUEKVFFUX2DE,8415.239811
TSHEGYDYGFHGSHGY,5969.775955
VLBEGZ7SBMDMYTXZ,6110.776733
TOPE8ZAF4NMCGHR3,2899.798383
BRAEDQEDVYJV64GV,8052.262959
CRTECN2QSXKNSX8Z,2796.018712
BRAE3Y4ZP6GF4JKT,4501.985973
SHOEJWNPWBWCE7HQ,1663.617688
SUDEGVG6PJKDGW2Z,741.648826
WATEBS5YABDG6ART,4987.788991
JEAEGE8QCDDXCXFG,5081.609321
JEAEGFMHRSUHCHDY,12130.01581
SHOEC8QGTYTSYHRC,5664.126954
NKCECZJQS73UZGX3,3002.583473
CAGE8X8X5QEP5BWM,5272.480721
SHIECHC2G6B7JPTP,933.162688
PTPEATF8HNUX8SGY,4192.180474
NKCE8BG8ZXHRZN9G,7838.682336
BRAEBG4ZBVZDWG8M,1494.634679
SNDECV6YCADQHMUQ,6845.22355
NKCEB98TYYUZE7BQ,5078.157465
TKPEJNSQMHREJYRD,5381.109823
NKCDUYA5RGAGR4PY,3771.652908
CRTECN2QSQX5H4GM,4245.641288
CRTECN2QVNAWZZHZ,3786.327582
NKCE6SR4YVMYZMGY,9911.612485
PBXEAJVRV5HNMDTR,296.822002
SFFEGF6KZ9PPM4SN,4484.123061
RNGDY8PZCQHBYA8U,6908.161635
PCSEAH5W7RFFGKFN,4925.265042
RTRECZANMW6UAQ5A,4138.501955
PCSE9R3UWEMF57RQ,9276.04496
SUDEGGB4EZEJ7ZPV,4876.370858
BRAEBBMQZJWQQFEE,3592.064746
CRNEJB4NE9FYSGBR,2892.154976
NKCDR6BHVPTCG7HA,9367.117748
PTPE4JYTBXSZSZPF,3298.062727
ACCEGGAF75RZUBTU,13031.731995
NSTEG358AT2YQVV2,4612.573562
ACCEGKXQ9ZFSWKMU,807.907177
SHOEBG6ZUGTSDGBU,4931.247078
FABE92NVJWFVRWTZ,3736.344938
ACCE8XZMEQ5C2MU7,5435.647123
SHIE2XDXPYYGJJZN,430.395217
BRAE3RFCGHJGVJ9Y,9543.305694
NKCEA5FH9ZB34DEE,6076.492763
BRAECFAQXWGHUZDQ,1792.016603
SNDEBG864TPNPGSE,889.67677
SHOE3MYBTPZVTGYM,4597.615023
NKCECW7BGWYRZ3BP,3995.849086
ACCEGGAYF5HTP4RG,105.926262
BRAE8RSAJKCPQ4WP,7631.759207
ACCEGXK4RRVYHJZR,524.689583
CRTECN2QWHKJ3PBU,4412.831259
DREECUW7PKBTZPRA,4025.237774
PCSE6SJGZWXPQY9G,2601.554727
WATDZ98SPFAQVHWR,8717.306486
CRTECN2QZ2HFUHH5,3059.068591
CRTECN2QS7YHAKV2,2129.208582
NKCDU4RZNVATGYZZ,1635.815176
TOPE7W4CTFFFDQBH,4408.86255
NKCE7MMGDBM6ZYT5,3817.746432
FABE92NUSYEWSG56,673.560352
NKCEFFFPZC5FFNSY,4516.906235
BRAEGGER5HFB7YXT,8004.016867
KTAEGFPRCCS46ZMA,3421.960045
SUDEHYGUBYUKVZYJ,5574.777772
SHIEHZRCHVFEEVMR,6171.546156
RNGE9HEA2SSEK9ZD,607.521003
BRAE74BRYKNFVGQE,2237.183415
AVCEFURSJBG924HG,632.940811
DREECZJEPZNGBSFZ,3909.494164
SOCEJPT5QW94BHWE,1592.498586
ECOEFYFCC2BUSBN5,3194.084947
BRAEA7GBQR7ZZN4K,2221.685175
TOPE5N5ACWGNUWBY,9512.348432
BRAE8X2ZW4ZPDQ7A,6176.778169
PELEJWHBZZHFCF4H,5027.678832
PBXE6YVW4CSQGJPS,3178.704098
NKCE5WSJTHTHQFUG,4247.928622
PACE5VYXKSZZ8GKF,2936.878758
PELEGWXGPG8UEXPN,3235.06619
CAGE7CZRJ39MZ33R,3227.593331
CLTEGE4SGRTVHXAW,4290.140932
PCSEAH5WZB8HNWEG,6525.515942
MUGECEVFKB5RER6P,3808.779139
NKCE3H6BGY7BF6K9,7807.5517
CAGE7CZRW6MNSUH4,4697.245492
RTRDMNVFYZZBXT3G,2927.517034
CAGED2W2SHVURMZH,5707.011282
BRAECTFYYHAUWR3A,2296.353531
BRAEAR7WUVRVUAHY,1830.244963
GUAEJGQCH9BNFH2J,6889.249279
MATE49ATZAJFGTHF,571.557283
NKCE8SESTHKCG7FW,6161.700254
PBXE9T4SWW4HSFGJ,426.719186
TSHEHU5RY4T3XXQZ,5564.751735
SHTEE72RZN4TVPUY,5599.571115
NKCE8RB5Q2SERPVK,156.273909
PBXE9YWGTTTX6KVV,3442.540456
NKCDWBPZTRZJTVR2,2415.93656
NKCEGHR7YXJD3QVA,1556.63038
SHOE3S9BYE5XWSKS,6177.931159
DRPEHS7GGAEJHWGH,653.259756
TOPE7DNYTYVKXH8X,4738.689508
CRLEJ6B76SJP8ZVG,7200.189311
BRAE74BREFRNXRYB,3250.319288
CRTEA7HABNRWRZSV,2707.644369
TOPDX9TF8EH63HHG,3999.395629
ACCEJ6TESY6AFW59,2082.754413
CRTECN2QZZJVMK8M,4215.608967
WATE3NWHWHGSECNQ,11107.659954
MUGEACY8EXQKEZ8J,3650.200053
SUDEGGB5XKHZ8YRV,11412.570997
CRTECN2QXUGAJF8Y,1272.190516
TOPE6ZCJTWVV9GRK,8670.095372
BRAEAHEHDB9H3E65,1999.312532
CRTECN2QVES5SGVH,4159.736474
BRAEDSGAZES3SRZ8,4103.57697
TOPE954F2MKDZFTF,1040.099769
BRAEE6YMYDZCTFHT,2379.644663
PBXEAJHVVCHEY59Y,543.707529
CAGE6FYHBF3HYBWE,657.046564
NKCE59YWGAXY6Q4B,2733.441886
BRAECKHYSXQD8ZMC,1214.838993
SNDEHZMFFAHHZSHZ,6037.911346
TOPE9RCYS54YZNFG,4307.407841
NKCEC8AZHBUEHH6Y,3662.364411
NKCDYQ3REN9WJEAF,1812.756177
MUGEAGGKXFT23YYH,4013.663961
NKCE8HVPRWTY5JET,2598.453958
PAEE8EZHYZESVZ2H,6119.460841
SHIE8G24RUNDF63N,5714.374644
SHIEBCQZHBFMSFMK,3325.058278
TOPEBCJF2D8JB3RG,3731.557259
NKCED2ZG8GMNMMSF,2991.457959
CAGE75DFBFFJZZ2P,3405.154278
KRTECQSZAZSPPJWZ,13428.927355
NKCE3Y5PHMWUUWQ3,4343.114456
WATDXFGTREYMG4ZW,2143.956058
GRKEG4UWCS4SNUSG,2484.086824
MUGEACY8MDQCWAGH,2176.997412
WATDZ5HGZZCZXDNC,9639.371233
NKCE8E6YYVEUTNGY,2699.229804
JEAEGE8RGRFHFUU7,7394.47634
BRAEE6YMYZ4D5YGS,5741.402956
SNDE7FD6YA84VHSZ,755.993405
NKCE5HYVQV5ZKAMB,4984.403599
LJGEDTGP6EVWQAJW,4804.161618
SWIEHF3H7WG6VGMR,1935.304086
CRTECUWZC4AEEVTQ,3781.169755
ACCDXH5HDZZU8QRH,6736.656551
NKCE9ABEZFFRGABC,5020.477637
NKCEAVVRRGHWXTNF,3335.326291
DREEYGCXYYZHDGDZ,3319.912176
NKCE8RB5TUKH4USX,5953.324203
NKCE96SXZGNBFP3J,8044.016983
BRAE8QNFWA34HGDX,9812.078537
BRAEDTNZZN4ER8JN,2244.033963
BRAEAW9MTDZZZBH9,5806.110201
PCSE6X3YSK6U4XMY,6307.528875
SHOEBBWKYRZHMMZN,3346.963392
WATDKB7JHUHHVMU9,433.000252
WATECSYFBDTEVR5V,2825.688736
RNGE96Y2DCHGZ5AH,4401.962501
VANED79Z5THRWD3K,3640.286278
CRTECN2QWVBQNTHQ,3627.978816
USGEJPPVGZNYAJE4,8164.657536
CRTECN2QY8BEJVAB,3578.384681
BRAEDNX2YFFFVD3A,1831.606071
RNGE96Y4USHKXVCY,1258.503756
TFHECYGABBG9NRZM,7205.181079
